Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
478904.0,478904.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,45062.0,200.7.211.28,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499266534046.0,1499266536792.0,2746.0,23.0,7239.0,1499266534046.0,1499266536792.0,2746.0,13.0,2490.0,1499266534188.0,1499266536792.0,2604.0,10.0,4749.0,60.0,314.7391304347826,462.6943048740128,1514.0,60.0,191.53846153846155,273.1384311372213,956.0,66.0,474.9,611.0830912768283,1514.0,0.0,124.81818181818184,414.6043020431979,1962.0,0.0,228.8333333333333,551.4011628789356,1962.0,0.0,289.3333333333333,646.5607086732073,2004.0,2.0,0.0,0.0,0.0,19.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,9.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,1.0,192.168.10.17-200.7.211.28-45062-443-6,benign,2017-07-05 14:55:34.046,
475501.0,475501.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,62220.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499449985560.0,1499449985560.0,0.0,2.0,186.0,1499449985560.0,1499449985560.0,0.0,1.0,85.0,1499449985560.0,1499449985560.0,0.0,1.0,101.0,85.0,93.0,11.31370849898476,101.0,85.0,85.0,0.0,85.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-62220-53-17,benign,2017-07-07 17:53:05.560,
509598.0,509598.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,57015.0,64.12.245.38,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499104030310.0,1499104030338.0,28.0,2.0,120.0,1499104030310.0,1499104030310.0,0.0,1.0,60.0,1499104030338.0,1499104030338.0,0.0,1.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,28.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-64.12.245.38-57015-80-6,benign,2017-07-03 17:47:10.310,
867893.0,867893.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,35670.0,54.171.7.143,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499457413817.0,1499457417698.0,3881.0,5.0,2095.0,1499457413817.0,1499457417698.0,3881.0,3.0,974.0,1499457413921.0,1499457417698.0,3777.0,2.0,1121.0,66.0,419.0,489.1962796260822,1055.0,66.0,324.66666666666663,448.0238088911496,842.0,66.0,560.5,699.3286065934955,1055.0,0.0,970.25,1797.2242254840287,3665.0,112.0,1940.5,2585.8894987992044,3769.0,3777.0,3777.0,0.0,3777.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,192.168.10.19-54.171.7.143-35670-443-6,benign,2017-07-07 19:56:53.817,
13110.0,13110.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,58076.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499084093734.0,1499084093735.0,1.0,2.0,206.0,1499084093734.0,1499084093734.0,0.0,1.0,87.0,1499084093735.0,1499084093735.0,0.0,1.0,119.0,87.0,103.0,22.62741699796952,119.0,87.0,87.0,0.0,87.0,119.0,119.0,0.0,119.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.9-192.168.10.3-58076-53-17,benign,2017-07-03 12:14:53.734,
333734.0,333734.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,54923.0,104.74.8.144,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499446140653.0,1499446146072.0,5419.0,8.0,536.0,1499446140653.0,1499446146072.0,5419.0,4.0,265.0,1499446140711.0,1499446146072.0,5361.0,4.0,271.0,60.0,67.00000000000001,11.301074538037776,85.0,60.0,66.25,12.499999999999998,85.0,60.0,67.75,11.842719282327012,85.0,0.0,774.1428571428571,1997.2254445080744,5303.0,0.0,1806.3333333333337,3078.5682278184668,5361.0,0.0,1787.0,3095.174793125584,5361.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,192.168.10.15-104.74.8.144-54923-443-6,benign,2017-07-07 16:49:00.653,
43399.0,43399.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,61423.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499085026819.0,1499085026850.0,31.0,2.0,229.0,1499085026819.0,1499085026819.0,0.0,1.0,95.0,1499085026850.0,1499085026850.0,0.0,1.0,134.0,95.0,114.5,27.577164466275352,134.0,95.0,95.0,0.0,95.0,134.0,134.0,0.0,134.0,31.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-61423-53-17,benign,2017-07-03 12:30:26.819,
194882.0,194882.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,34781.0,23.61.187.27,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499175828653.0,1499175828692.0,39.0,2.0,132.0,1499175828653.0,1499175828653.0,0.0,1.0,66.0,1499175828692.0,1499175828692.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,39.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.51-23.61.187.27-34781-80-6,benign,2017-07-04 13:43:48.653,
439253.0,439253.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,55135.0,178.172.160.5,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499264605179.0,1499264606029.0,850.0,36.0,31014.0,1499264605179.0,1499264605883.0,704.0,16.0,1943.0,1499264605325.0,1499264606029.0,704.0,20.0,29071.0,60.0,861.5000000000001,996.4305294399604,2974.0,60.0,121.43750000000004,159.17075474680223,571.0,60.0,1453.55,989.3381346823955,2974.0,0.0,24.285714285714285,52.19227541931256,148.0,0.0,46.93333333333334,65.18486531908053,148.0,0.0,37.05263157894737,74.59183280003137,220.0,2.0,0.0,0.0,0.0,35.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,15.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,192.168.10.15-178.172.160.5-55135-443-6,benign,2017-07-05 14:23:25.179,
193374.0,193374.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,52766.0,152.163.66.165,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499175756919.0,1499175756948.0,29.0,2.0,120.0,1499175756919.0,1499175756919.0,0.0,1.0,60.0,1499175756948.0,1499175756948.0,0.0,1.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,29.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-152.163.66.165-52766-443-6,benign,2017-07-04 13:42:36.919,
524016.0,524016.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,39260.0,172.217.12.194,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499193976041.0,1499193976079.0,38.0,2.0,132.0,1499193976041.0,1499193976041.0,0.0,1.0,66.0,1499193976079.0,1499193976079.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,38.0,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-172.217.12.194-39260-443-6,benign,2017-07-04 18:46:16.041,
120611.0,120611.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,59483.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499347239529.0,1499347239616.0,87.0,2.0,237.0,1499347239529.0,1499347239529.0,0.0,1.0,72.0,1499347239616.0,1499347239616.0,0.0,1.0,165.0,72.0,118.5,65.76093065034893,165.0,72.0,72.0,0.0,72.0,165.0,165.0,0.0,165.0,87.0,87.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.14-192.168.10.3-59483-53-17,benign,2017-07-06 13:20:39.529,
460433.0,460433.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,40489.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499364685344.0,1499364685345.0,1.0,2.0,184.0,1499364685344.0,1499364685344.0,0.0,1.0,84.0,1499364685345.0,1499364685345.0,0.0,1.0,100.0,84.0,92.0,11.31370849898476,100.0,84.0,84.0,0.0,84.0,100.0,100.0,0.0,100.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.12-192.168.10.3-40489-53-17,benign,2017-07-06 18:11:25.344,
206773.0,206773.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,52033.0,52.17.89.12,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499352260756.0,1499352260856.0,100.0,2.0,126.0,1499352260756.0,1499352260756.0,0.0,1.0,60.0,1499352260856.0,1499352260856.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.5-52.17.89.12-52033-80-6,benign,2017-07-06 14:44:20.756,
541262.0,541262.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,54022.0,104.97.137.120,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499271538444.0,1499271538468.0,24.0,2.0,126.0,1499271538444.0,1499271538444.0,0.0,1.0,60.0,1499271538468.0,1499271538468.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-104.97.137.120-54022-443-6,benign,2017-07-05 16:18:58.444,
39482.0,39482.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,50157.0,108.59.6.118,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499256837191.0,1499256837525.0,334.0,16.0,7101.0,1499256837191.0,1499256837496.0,305.0,9.0,2026.0,1499256837220.0,1499256837525.0,305.0,7.0,5075.0,60.0,443.8125000000001,560.3865592904003,1514.0,60.0,225.11111111111111,348.602726769472,1131.0,60.0,725.0,677.5406506869779,1514.0,0.0,22.26666666666667,23.76812591526327,80.0,0.0,38.125,28.007333223384805,80.0,0.0,50.833333333333336,48.01423400062388,124.0,2.0,0.0,0.0,0.0,15.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,192.168.10.5-108.59.6.118-50157-443-6,benign,2017-07-05 12:13:57.191,
42850.0,42850.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,51127.0,23.194.141.58,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499344168150.0,1499344168173.0,23.0,2.0,126.0,1499344168150.0,1499344168150.0,0.0,1.0,60.0,1499344168173.0,1499344168173.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.15-23.194.141.58-51127-80-6,benign,2017-07-06 12:29:28.150,
382216.0,382216.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,33186.0,172.217.10.100,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499187885347.0,1499187885394.0,47.0,2.0,132.0,1499187885347.0,1499187885347.0,0.0,1.0,66.0,1499187885394.0,1499187885394.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,47.0,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.51-172.217.10.100-33186-443-6,benign,2017-07-04 17:04:45.347,
701195.0,701195.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,34283.0,85.111.71.113,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499111858062.0,1499111858217.0,155.0,2.0,120.0,1499111858062.0,1499111858062.0,0.0,1.0,60.0,1499111858217.0,1499111858217.0,0.0,1.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,155.0,155.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-85.111.71.113-34283-80-6,benign,2017-07-03 19:57:38.062,
486224.0,486224.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,56999.0,23.60.139.27,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499192207430.0,1499192207467.0,37.0,2.0,126.0,1499192207430.0,1499192207430.0,0.0,1.0,60.0,1499192207467.0,1499192207467.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.15-23.60.139.27-56999-80-6,benign,2017-07-04 18:16:47.430,
445064.0,445064.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,49120.0,104.88.75.116,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499364411069.0,1499364417175.0,6106.0,21.0,6487.0,1499364411069.0,1499364417175.0,6106.0,12.0,1375.0,1499364411092.0,1499364417175.0,6083.0,9.0,5112.0,60.0,308.9047619047619,481.3407218137589,1514.0,60.0,114.58333333333331,108.06097465053811,408.0,66.0,567.9999999999999,656.5083777073984,1514.0,0.0,305.29999999999995,1282.5699160177132,5751.0,0.0,555.0909090909091,1724.224547705168,5751.0,0.0,760.375,2027.4141121494783,5774.0,2.0,0.0,0.0,0.0,18.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,192.168.10.12-104.88.75.116-49120-443-6,benign,2017-07-06 18:06:51.069,
20789.0,20789.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,123.0,206.108.0.132,00:c1:b1:14:eb:31,00:c1:b1,123.0,17.0,4.0,0.0,1499170352083.0,1499170352105.0,22.0,2.0,180.0,1499170352083.0,1499170352083.0,0.0,1.0,90.0,1499170352105.0,1499170352105.0,0.0,1.0,90.0,90.0,90.0,0.0,90.0,90.0,90.0,0.0,90.0,90.0,90.0,0.0,90.0,22.0,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.12-206.108.0.132-123-123-17,benign,2017-07-04 12:12:32.083,
666500.0,666500.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,60953.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499110971987.0,1499110971988.0,1.0,2.0,246.0,1499110971987.0,1499110971987.0,0.0,1.0,77.0,1499110971988.0,1499110971988.0,0.0,1.0,169.0,77.0,123.0,65.05382386916237,169.0,77.0,77.0,0.0,77.0,169.0,169.0,0.0,169.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-60953-53-17,benign,2017-07-03 19:42:51.987,
705539.0,705539.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,35160.0,104.16.28.216,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499112056950.0,1499112056965.0,15.0,2.0,120.0,1499112056950.0,1499112056950.0,0.0,1.0,60.0,1499112056965.0,1499112056965.0,0.0,1.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.16-104.16.28.216-35160-80-6,benign,2017-07-03 20:00:56.950,
417228.0,417228.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,52735.0,151.80.34.122,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499263981640.0,1499263981735.0,95.0,2.0,126.0,1499263981640.0,1499263981640.0,0.0,1.0,60.0,1499263981735.0,1499263981735.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,95.0,95.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-151.80.34.122-52735-443-6,benign,2017-07-05 14:13:01.640,
205145.0,205145.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,42936.0,172.217.10.42,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499437223794.0,1499437228747.0,4953.0,9.0,763.0,1499437223794.0,1499437228747.0,4953.0,6.0,519.0,1499437223831.0,1499437228747.0,4916.0,3.0,244.0,66.0,84.77777777777777,22.73641230371328,112.0,66.0,86.5,23.11493023999856,112.0,66.0,81.33333333333333,26.558112382722783,112.0,0.0,619.125,1717.284936628581,4869.0,0.0,990.6,2168.153430917655,4869.0,0.0,2458.0,3476.1369363130675,4916.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,192.168.10.12-172.217.10.42-42936-443-6,benign,2017-07-07 14:20:23.794,
123339.0,123339.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,45135.0,151.101.65.34,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499087214793.0,1499087214808.0,15.0,2.0,132.0,1499087214793.0,1499087214793.0,0.0,1.0,66.0,1499087214808.0,1499087214808.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-151.101.65.34-45135-80-6,benign,2017-07-03 13:06:54.793,
14442.0,14442.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,49735.0,54.192.37.243,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499170245891.0,1499170245922.0,31.0,2.0,126.0,1499170245891.0,1499170245891.0,0.0,1.0,60.0,1499170245922.0,1499170245922.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,31.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-54.192.37.243-49735-80-6,benign,2017-07-04 12:10:45.891,
605893.0,605893.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,57638.0,89.235.64.67,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499451473358.0,1499451473544.0,186.0,2.0,126.0,1499451473358.0,1499451473358.0,0.0,1.0,60.0,1499451473544.0,1499451473544.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,186.0,186.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-89.235.64.67-57638-443-6,benign,2017-07-07 18:17:53.358,
301684.0,301684.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,59219.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499445095247.0,1499445095430.0,183.0,2.0,193.0,1499445095247.0,1499445095247.0,0.0,1.0,76.0,1499445095430.0,1499445095430.0,0.0,1.0,117.0,76.0,96.5,28.991378028648448,117.0,76.0,76.0,0.0,76.0,117.0,117.0,0.0,117.0,183.0,183.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.19-192.168.10.3-59219-53-17,benign,2017-07-07 16:31:35.247,
